LINE 2196:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2217:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2653:42: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 2657:76: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 10583:21: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 15173:17: The autolink ''<<border-style>>/none'' is using << in its value; you probably just want to use a single < and >.
(See https://speced.github.io/bikeshed/#autolink-limits )
LINE 559: Line starts with tabs, but document is space-indented
<dfn bs-line-number="5094:1" data-lt="'audio' media group" data-dfn-type="dfn" id="audio-media-group" data-noexport="by-default" class="dfn-paneled"><span bs-line-number="5094:36" id="audio-media-group①"><strong bs-line-number="5094:65">audio</strong></span>,</dfn>
LINE 5095:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5095:1" data-lt="'speech' media group" data-dfn-type="dfn" id="speech-media-group" data-noexport="by-default" class="dfn-paneled"><span bs-line-number="5095:37" id="speech-media-group①"><strong bs-line-number="5095:67">speech</strong></span>,</dfn>
LINE 5096:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5096:4" data-lt="'tactile' media group" id="tactile-media-group" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">tactile</dfn>
LINE 5097:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5097:5" data-lt="'grid' media group" id="grid-media-group" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">grid</dfn>
LINE 5099:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5099:1" data-lt="'bitmap' media group" id="bitmap-media-group" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">bitmap</dfn>
LINE 5103:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5103:1" data-lt="'static' media group" id="static-media-group" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">static</dfn>
LINE 5106:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5106:5" data-lt="'all' media group" id="all-media-group" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled"> all</dfn>
LINE 5176:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5176:5" id="content-edge" data-dfn-type="dfn" data-lt="content edge" data-noexport="by-default" class="dfn-paneled">content edge</dfn>
LINE 5177:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5177:4" id="inner-edge" data-dfn-type="dfn" data-lt="inner edge" data-noexport="by-default" class="dfn-paneled">inner edge</dfn>
LINE 5181:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5181:7" data-dfn-type="dfn" id="content-box" data-lt="content box" data-noexport="by-default" class="dfn-paneled">content box</dfn>
LINE 5186:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5186:7" data-dfn-type="dfn" id="padding-box" data-lt="padding box" data-noexport="by-default" class="dfn-paneled">padding box</dfn>
LINE 5190:40: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5190:40" data-dfn-type="dfn" id="border-box" data-lt="border box" data-noexport="by-default" class="dfn-paneled">border
box</dfn>
LINE 5192:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5192:5" id="margin-edge" data-dfn-type="dfn" data-lt="margin edge" data-noexport="by-default" class="dfn-paneled">margin edge</dfn>
LINE 5197:40: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5197:40" data-dfn-type="dfn" id="margin-box" data-lt="margin box" data-noexport="by-default" class="dfn-paneled">margin
box</dfn>
LINE 5422:35: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5422:35" data-dfn-type="dfn" id="collapse" data-lt="collapse" data-noexport="by-default" class="dfn-paneled">collapse</dfn>
LINE 5423:39: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5423:39" data-lt="collapsed margin|collapsing margin" data-dfn-type="dfn" id="collapsed-margin" data-noexport="by-default" class="dfn-paneled">collapsed margin</dfn>
LINE 5438:43: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5438:43" data-lt="adjoining margins|adjoining" data-dfn-type="dfn" id="adjoining-margins" data-noexport="by-default" class="dfn-paneled">adjoining</dfn>
LINE 5521:47: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5521:47" data-dfn-type="dfn" id="collapse-through" data-lt="collapse through" data-noexport="by-default" class="dfn-paneled">collapse through</dfn>
LINE 6034:43: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6034:43" data-dfn-type="dfn" id="visual-formatting-model" data-lt="visual formatting model" data-noexport="by-default" class="dfn-paneled">visual formatting model</dfn>
LINE 6070:25: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6070:25" data-dfn-type="dfn" id="viewport①" data-lt="viewport" data-noexport="by-default" class="dfn-paneled">
viewport</dfn>
LINE 6122:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6122:4" data-dfn-type="dfn" id="block-level-boxes" data-lt="Block-level boxes" data-noexport="by-default" class="dfn-paneled">Block-level
boxes</dfn>
LINE 6136:3: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6136:3" id="block-container-box" data-dfn-type="dfn" data-lt="block container box" data-noexport="by-default" class="dfn-paneled">block
container box</dfn>
LINE 6143:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6143:8" data-dfn-type="dfn" id="block-boxes①" data-lt="block boxes" data-noexport="by-default" class="dfn-paneled">block
boxes</dfn>
LINE 6261:32: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6261:32" data-dfn-type="dfn" id="inline-level-boxes" data-lt="inline-level boxes" data-noexport="by-default" class="dfn-paneled">inline-level
boxes</dfn>
LINE 6265:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6265:7" id="inline-box" data-dfn-type="dfn" data-lt="inline box" data-noexport="by-default" class="dfn-paneled">inline
box</dfn>
LINE 6272:22: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6272:22" data-dfn-type="dfn" id="atomic-inline-level-boxes" data-lt="atomic inline-level boxes" data-noexport="by-default" class="dfn-paneled">atomic inline-level boxes</dfn>
LINE 6292:176: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6292:176" data-dfn-type="dfn" id="anonymous-inline-boxes" data-lt="anonymous inline boxes" data-noexport="by-default" class="dfn-paneled">anonymous inline
boxes</dfn>
LINE 6422:60: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6422:60" data-lt="positioning scheme|positioning schemes:" data-dfn-type="dfn" id="positioning-scheme①" data-noexport="by-default" class="dfn-paneled">positioning
schemes:</dfn>
LINE 6446:25: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6446:25" data-dfn-type="dfn" id="out-of-flow" data-lt="out of flow" data-noexport="by-default" class="dfn-paneled">out of
flow</dfn>
LINE 6448:36: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6448:36" data-dfn-type="dfn" id="in-flow" data-lt="in-flow" data-noexport="by-default" class="dfn-paneled">in-flow</dfn>
LINE 6449:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6449:1" data-dfn-type="dfn" id="flow-of-an-element" data-lt="flow of an element" data-noexport="by-default" class="dfn-paneled">flow of an element</dfn>
LINE 6554:29: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6554:29" data-lt="positioned element/box|positioned" id="positioned-element" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">positioned</dfn>
LINE 6672:41: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6672:41" data-dfn-type="dfn" id="formatting-context" data-lt="formatting context" data-noexport="by-default" class="dfn-paneled">formatting context</dfn>
LINE 6866:31: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6866:31" data-dfn-type="dfn" id="relative-positioning①" data-lt="relative positioning" data-noexport="by-default" class="dfn-paneled">relative positioning</dfn>
LINE 7949:28: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="7949:28" data-dfn-type="dfn" id="stacking-context" data-lt="stacking context" data-noexport="by-default" class="dfn-paneled">stacking context</dfn>
LINE 8076:43: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="8076:43" data-lt="bidirectionality (bidi)|bidirectionality" data-dfn-type="dfn" id="bidirectionality-bidi" data-noexport="by-default" class="dfn-paneled">bidirectionality</dfn>
LINE 8348:56: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="8348:56" data-dfn-type="dfn" id="containing-block①" data-lt="containing block" data-noexport="by-default" class="dfn-paneled">containing
block</dfn>
LINE 8354:45: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="8354:45" data-dfn-type="dfn" id="initial-containing-block" data-lt="initial containing block" data-noexport="by-default" class="dfn-paneled">initial containing block</dfn>
LINE 8716:9: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="8716:9" data-dfn-type="dfn" id="static-position-containing-block" data-lt="static-position containing block" data-noexport="by-default" class="dfn-paneled">static-position containing block</dfn>
LINE 9765:40: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="9765:40" data-dfn-type="dfn" id="aligned-subtree" data-lt="aligned subtree" data-noexport="by-default" class="dfn-paneled">aligned subtree</dfn>
LINE 10014:6: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="10014:6" data-dfn-type="dfn" id="clipping-region" data-lt="clipping region" data-noexport="by-default" class="dfn-paneled">clipping
region</dfn>
LINE 10213:11: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="10213:11" data-lt="generated content" data-dfn-type="dfn" id="generated-content" data-noexport="by-default" class="dfn-paneled">content</dfn>
LINE 10213:69: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="10213:69" data-lt="automatic numbering" data-dfn-type="dfn" id="automatic-numbering" data-noexport="by-default" class="dfn-paneled">numbering</dfn>
LINE 10643:29: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="10643:29" data-dfn-type="dfn" id="counters①" data-lt="counters" data-noexport="by-default" class="dfn-paneled">counters</dfn>
LINE 10784:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="10784:8" data-dfn-type="dfn" id="scope①" data-lt="scope" data-noexport="by-default" class="dfn-paneled">scope</dfn>
LINE 10941:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="10941:8" data-dfn-type="dfn" id="list-properties" data-lt="list properties" data-noexport="by-default" class="dfn-paneled">list
properties</dfn>
LINE 11333:24: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="11333:24" data-dfn-type="dfn" id="sheets" data-lt="sheets" data-noexport="by-default" class="dfn-paneled">sheets</dfn>
LINE 11354:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="11354:8" data-dfn-type="dfn" id="page-box①" data-lt="page box" data-noexport="by-default" class="dfn-paneled">page
box</dfn>
LINE 11385:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="11385:8" data-dfn-type="dfn" id="page-selector" data-lt="page selector" data-noexport="by-default" class="dfn-paneled">page
selector</dfn>
LINE 12473:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="12473:5" id="serif-def" data-dfn-type="dfn" data-lt="serif" data-noexport="by-default" class="dfn-paneled">serif</dfn>
LINE 12507:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="12507:5" id="sans-serif-def" data-dfn-type="dfn" data-lt="sans-serif" data-noexport="by-default" class="dfn-paneled">
sans-serif</dfn>
LINE 12539:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="12539:5" id="cursive-def" data-dfn-type="dfn" data-lt="cursive" data-noexport="by-default" class="dfn-paneled">
cursive</dfn>
LINE 12565:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="12565:5" id="fantasy-def" data-dfn-type="dfn" data-lt="fantasy" data-noexport="by-default" class="dfn-paneled">
fantasy</dfn>
LINE 12579:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="12579:5" id="monospace-def" data-dfn-type="dfn" data-lt="monospace" data-noexport="by-default" class="dfn-paneled">
monospace</dfn>
LINE 13042:34: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13042:34" data-dfn-type="dfn" id="system-fonts" data-lt="system fonts" data-noexport="by-default" class="dfn-paneled">system fonts</dfn>
LINE 13747:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13747:4" data-dfn-type="dfn" id="table" data-lt="Table" data-noexport="by-default" class="dfn-paneled">Table</dfn>
LINE 13845:30: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13845:30" data-dfn-type="dfn" id="table-element" data-lt="table element" data-noexport="by-default" class="dfn-paneled">table element</dfn>
LINE 13846:41: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13846:41" id="internal-table-element" data-dfn-type="dfn" data-lt="internal table element" data-noexport="by-default" class="dfn-paneled">internal
table element</dfn>
LINE 13863:62: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13863:62" data-dfn-type="dfn" id="row-groups" data-lt="row groups" data-noexport="by-default" class="dfn-paneled">row groups</dfn>
LINE 13973:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13973:7" data-dfn-type="dfn" id="row-group-box" data-lt="row group box" data-noexport="by-default" class="dfn-paneled">row group box</dfn>
LINE 13977:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13977:7" data-dfn-type="dfn" id="proper-table-child" data-lt="proper table child" data-noexport="by-default" class="dfn-paneled">proper table child</dfn>
LINE 13981:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13981:7" data-dfn-type="dfn" id="proper-table-row-parent" data-lt="proper table row parent" data-noexport="by-default" class="dfn-paneled">proper table row parent</dfn>
LINE 13984:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13984:7" data-dfn-type="dfn" id="internal-table-box" data-lt="internal table box" data-noexport="by-default" class="dfn-paneled">internal table box</dfn>
LINE 13988:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13988:7" id="tabular-container" data-dfn-type="dfn" data-lt="tabular container" data-noexport="by-default" class="dfn-paneled">tabular container</dfn>
LINE 13991:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="13991:7" data-dfn-type="dfn" id="consecutive" data-lt="consecutive" data-noexport="by-default" class="dfn-paneled">consecutive</dfn>
LINE 14184:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="14184:1" data-dfn-type="dfn" id="table-wrapper-box" data-lt="table wrapper box" data-noexport="by-default" class="dfn-paneled">table wrapper box</dfn>
LINE 14187:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="14187:5" data-dfn-type="dfn" id="table-grid-box" data-lt="table grid box" data-noexport="by-default" class="dfn-paneled">table grid box</dfn>
LINE 15540:44: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="15540:44" data-dfn-type="dfn" id="focus" data-lt="focus" data-noexport="by-default" class="dfn-paneled">focus</dfn>
LINE 16235:26: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="16235:26" data-dfn-type="dfn" id="tokenizer" data-lt="tokenizer" data-noexport="by-default" class="dfn-paneled">tokenizer</dfn>
