LINE 63: Line starts with spaces, but document is tab-indented
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2615:1" data-link-for="">|</a>
LINE 2690:47: Multiple possible 'descriptor' local refs for 'font-display'.
Randomly chose one of them; other instances might get a different random choice.
'font-display!!descriptor'
LINE 2717:25: No 'property' refs found for 'src'.
'src'
LINE 2730:25: No 'property' refs found for 'src'.
'src'
LINE 2743:45: Multiple possible 'descriptor' local refs for 'font-display'.
Randomly chose one of them; other instances might get a different random choice.
'font-display!!descriptor'
LINE ~2749:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2749:1" data-link-for="">|</a>
LINE 2758:73: Multiple possible 'descriptor' local refs for 'font-display'.
Randomly chose one of them; other instances might get a different random choice.
'font-display!!descriptor'
LINE 2769:74: Multiple possible 'block' maybe refs for '['display']'.
Arbitrarily chose https://drafts.csswg.org/css-display-4/#valdef-display-block
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-display-4; type:value; for:display; text:block
spec:css-display-4; type:value; for:<display-outside>; text:block
spec:css22; type:value; text:block
''display/block''
LINE 2919:27: Multiple possible 'propdesc' local refs for 'font-display'.
Randomly chose one of them; other instances might get a different random choice.
''font-display: ...''
LINE ~2932:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2932:1" data-link-for="">|</a>
LINE ~2942:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2942:1" data-link-for="">|</a>
LINE 2953:5: No 'property' refs found for 'ascent-override'.
'ascent-override'
LINE 2953:24: No 'property' refs found for 'descent-override'.
'descent-override'
LINE 2953:47: No 'property' refs found for 'line-gap-override'.
'line-gap-override'
LINE ~2955:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2955:1" data-link-for="">|</a>
LINE ~2962:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2962:1" data-link-for="">|</a>
LINE ~2969:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2969:1" data-link-for="">|</a>
LINE 2976:5: No 'property' refs found for 'ascent-override'.
'ascent-override'
LINE 2976:24: No 'property' refs found for 'descent-override'.
'descent-override'
LINE 2976:47: No 'property' refs found for 'line-gap-override'.
'line-gap-override'
LINE 2980:30: No 'property' refs found for 'normal'.
'normal'
LINE 3167:35: No 'property' refs found for 'unicode-range'.
'unicode-range'
LINE 3387:28: Multiple possible 'em' maybe refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#em
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:value; text:em
spec:css22; type:value; text:em
''em''
LINE 3403:30: No 'property' refs found for 'unicode-range'.
'unicode-range'
LINE 3472:29: No 'dfn' refs found for 'system font fallback'.
<a bs-line-number="3472:29" data-link-type="dfn" data-lt="system font fallback">system font fallback</a>
LINE 3571:25: No 'dfn' refs found for 'system font fallback'.
<a bs-line-number="3571:25" data-link-type="dfn" data-lt="system font fallback">system font fallback</a>
LINE 3723:6: No 'dfn' refs found for 'writing system' that are marked for export.
  (Possible specs this could be from: i18n-glossary)
[=writing system=]
LINE ~3738:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3738:1" data-link-for="" data-link-for-hint="font-kerning">|</a>
LINE 3782:8: Multiple possible 'letter-spacing' property refs.
Arbitrarily chose https://drafts.csswg.org/css-text-4/#propdef-letter-spacing
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-text-4; type:property; text:letter-spacing
spec:css22; type:property; text:letter-spacing
'letter-spacing'
LINE 3787:49: No 'property' refs found for 'auto'.
'auto'
LINE 3795:47: No 'property' refs found for 'normal'.
'normal'
LINE ~3811:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3811:1" data-link-for="" data-link-for-hint="font-variant-ligatures">|</a>
LINE ~3811:1: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~3811:1" data-link-for="" data-link-for-hint="font-variant-ligatures">||</a>
LINE ~3827:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3827:1" data-link-for="">|</a>
LINE ~3829:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3829:1" data-link-for="">|</a>
LINE ~3831:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3831:1" data-link-for="">|</a>
LINE ~3833:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3833:1" data-link-for="">|</a>
LINE 3839:61: No 'property' refs found for 'normal'.
'normal'
LINE 3911:54: No 'property' refs found for 'none'.
'none'
LINE ~3918:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~3918:1" data-link-for="" data-link-for-hint="font-variant-position">|</a>
LINE 3959:26: No 'property' refs found for 'sub'.
'sub'
LINE 3959:35: No 'property' refs found for 'super'.
'super'
LINE 4055:4: No 'property' refs found for 'sub'.
'sub'
LINE 4055:13: No 'property' refs found for 'super'.
'super'
LINE 4057:62: No 'property' refs found for 'normal'.
'normal'
LINE ~4124:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4124:1" data-link-for="" data-link-for-hint="font-variant-caps">|</a>
LINE 4199:4: No 'property' refs found for 'small-caps'.
'small-caps'
LINE 4199:20: No 'property' refs found for 'all-small-caps'.
'all-small-caps'
LINE 4207:16: No 'property' refs found for 'all-small-caps'.
'all-small-caps'
LINE 4236:14: No 'property' refs found for 'petite-caps'.
'petite-caps'
LINE 4236:31: No 'property' refs found for 'all-petite-caps'.
'all-petite-caps'
LINE 4239:1: No 'property' refs found for 'small-caps'.
'small-caps'
LINE 4239:17: No 'property' refs found for 'all-small-caps'.
'all-small-caps'
LINE 4241:4: No 'property' refs found for 'unicase'.
'unicase'
LINE 4243:28: No 'property' refs found for 'small-caps'.
'small-caps'
LINE 4245:4: No 'property' refs found for 'titling-caps'.
'titling-caps'
LINE 4250:1: No 'property' refs found for 'small-caps'.
'small-caps'
LINE 4250:15: No 'property' refs found for 'all-small-caps'.
'all-small-caps'
LINE 4250:33: No 'property' refs found for 'petite-caps'.
'petite-caps'
LINE 4251:1: No 'property' refs found for 'all-petite-caps'.
'all-petite-caps'
LINE 4251:23: No 'property' refs found for 'unicase'.
'unicase'
LINE 4257:43: Multiple possible 'text-transform' property refs.
Arbitrarily chose https://drafts.csswg.org/css-text-4/#propdef-text-transform
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-text-4; type:property; text:text-transform
spec:css22; type:property; text:text-transform
'text-transform'
LINE ~4283:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4283:1" data-link-for="" data-link-for-hint="font-variant-numeric">|</a>
LINE ~4283:1: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~4283:1" data-link-for="" data-link-for-hint="font-variant-numeric">||</a>
LINE ~4306:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4306:1" data-link-for="">|</a>
LINE ~4308:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4308:1" data-link-for="">|</a>
LINE ~4310:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4310:1" data-link-for="">|</a>
LINE 4361:19: No 'property' refs found for 'ordinal'.
'ordinal'
LINE ~4418:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4418:1" data-link-for="" data-link-for-hint="font-variant-alternates">|</a>
LINE ~4418:1: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~4418:1" data-link-for="" data-link-for-hint="font-variant-alternates">||</a>
LINE 4450:9: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4494:112: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4499:105: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4505:116: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4509:104: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4509:128: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4514:150: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4524:118: No 'type' refs found for '<feature-index>'.
<<feature-index>>
LINE 4586:11: No 'property' refs found for 'font-feature-values'.
'font-feature-values'
LINE 4588:45: No 'propdesc' refs found for 'font-feature-values'.
''font-feature-values: ...''
LINE 4600:41: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4602:6: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4610:1: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4610:27: No 'type' refs found for '<font-feature-value-type>'.
<<font-feature-value-type>>
LINE 4612:1: No 'type' refs found for '<font-feature-value-type>'.
<<font-feature-value-type>>
LINE ~4607:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4607:1" data-link-for="">|</a>
LINE 4627:44: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4628:44: No 'type' refs found for '<font-feature-value-type>'.
<<font-feature-value-type>>
LINE 4629:21: No 'type' refs found for '<font-feature-value-type>'.
<<font-feature-value-type>>
LINE 4631:6: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4633:41: Multiple possible 'identifier' dfn refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#css-css-identifier
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:dfn; text:identifier
spec:webidl; type:dfn; text:identifier
[=identifier=]
LINE 4636:5: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4640:5: No 'propdesc' refs found for 'foo'.
''foo: ...''
LINE 4640:21: No 'propdesc' refs found for 'foo'.
''FOO: ...''
LINE 4644:56: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4645:19: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4646:21: No 'type' refs found for '<feature-value-block>'.
<<feature-value-block>>
LINE 4689:29: No 'dfn' refs found for 'font feature value block'.
[=font feature value block=]
LINE ~4876:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4876:1" data-link-for="" data-link-for-hint="font-variant-east-asian">|</a>
LINE ~4876:1: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~4876:1" data-link-for="" data-link-for-hint="font-variant-east-asian">||</a>
LINE ~4891:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4891:1" data-link-for="">|</a>
LINE ~4893:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4893:1" data-link-for="">|</a>
LINE 4937:9: No 'property' refs found for 'simplified'.
'simplified'
LINE 4937:26: No 'property' refs found for 'traditional'.
'traditional'
LINE ~4984:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~4984:1" data-link-for="" data-link-for-hint="font-variant">|</a>
LINE ~4984:1: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~4984:1" data-link-for="" data-link-for-hint="font-variant">||</a>
LINE 4999:41: No 'property' refs found for 'normal'.
'normal'
LINE 5003:41: No 'property' refs found for 'none'.
'none'
LINE 5004:34: No 'property' refs found for 'none'.
'none'
LINE ~5020:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5020:1" data-link-for="" data-link-for-hint="font-feature-settings">|</a>
LINE 5023:10 of lineNum line's value (after the colon) of lineNum line's value (after the colon): No 'type' refs found for '<feature-tag-value>'.
<<feature-tag-value>>
LINE 5080:39: No 'property' refs found for 'normal'.
'normal'
LINE ~5087:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5087:1" data-link-for="">|</a>
LINE ~5087:1: Multiple possible '?' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-opt
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:?
spec:css22; type:grammar; text:?
<a data-link-type="grammar" data-lt="?" bs-line-number="~5087:1" data-link-for="">?</a>
LINE 5112:55: No 'property' refs found for 'kern'.
'kern'
LINE 5114:8: No 'property' refs found for 'gpos'.
'GPOS'
LINE 5131:10: No 'property' refs found for 'on'.
'on'
LINE 5132:5: No 'property' refs found for 'off'.
'off'
LINE ~5194:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5194:1" data-link-for="" data-link-for-hint="font-language-override">|</a>
LINE 5259:43: No 'property' refs found for 'lang'.
'lang'
LINE 5260:41: No 'property' refs found for 'fi'.
'fi'
LINE 5309:54: No 'property' refs found for 'no-common-ligatures'.
'no-common-ligatures'
LINE 5354:24: No 'property' refs found for 'font-named-instance'.
'font-named-instance'
LINE 5380:28: Multiple possible 'letter-spacing' property refs.
Arbitrarily chose https://drafts.csswg.org/css-text-4/#propdef-letter-spacing
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-text-4; type:property; text:letter-spacing
spec:css22; type:property; text:letter-spacing
'letter-spacing'
LINE 5449:51: No 'property' refs found for 'src'.
'src'
LINE ~5510:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5510:1" data-link-for="" data-link-for-hint="font-optical-sizing">|</a>
LINE ~5596:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5596:1" data-link-for="" data-link-for-hint="font-variation-settings">|</a>
LINE ~5725:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5725:1" data-link-for="" data-link-for-hint="font-palette">|</a>
LINE 5922:18: Multiple possible 'descriptor' local refs for 'font-family'.
Randomly chose one of them; other instances might get a different random choice.
'font-family!!descriptor'
LINE 5941:34: No 'property' refs found for 'base-palette'.
'base-palette'
LINE ~5943:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~5943:5" data-link-for="">|</a>
LINE 5971:11: No 'type' refs found for '<override-color>'.
<<override-color>>
LINE 5974:10: No 'type' refs found for '<override-color>'.
<<override-color>>
LINE 5990:76: No 'property' refs found for 'base-palette'.
'base-palette'
LINE ~6005:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~6005:5" data-link-for="">|</a>
LINE 6007:32 of lineNum line's value (after the colon) of lineNum line's value (after the colon): Multiple possible '<color>' type refs.
Arbitrarily chose https://drafts.csswg.org/css-color-5/#typedef-color
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-color-5; type:type; text:<color>
spec:css22; type:type; text:<color>
<<color>>
LINE 6015:24: No 'property' refs found for 'base-palette'.
'base-palette'
LINE ~6059:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~6059:1" data-link-for="" data-link-for-hint="font-variant-emoji">|</a>
LINE 6123:36: No 'dfn' refs found for 'presentation participating code point'.
<a bs-line-number="6123:36" data-link-type="dfn" data-lt="Presentation Participating Code Point">Presentation Participating Code Point</a>
LINE 6131:25: No 'dfn' refs found for 'presentation participating code point'.
<a bs-line-number="6131:25" data-link-type="dfn" data-lt="Presentation Participating Code Point">Presentation Participating Code Point</a>
LINE 6137:26: No 'dfn' refs found for 'presentation participating code point'.
<a bs-line-number="6137:26" data-link-type="dfn" data-lt="Presentation Participating Code Point">Presentation Participating Code Point</a>
LINE 6145:3: No 'dfn' refs found for 'presentation participating code point'.
<a bs-line-number="6145:3" data-link-type="dfn" data-lt="Presentation Participating Code Point">Presentation Participating Code Point</a>
LINE 6148:3: No 'dfn' refs found for 'presentation participating code points'.
<a bs-line-number="6148:3" data-link-type="dfn" data-lt="Presentation Participating Code Points">Presentation Participating Code Points</a>
LINE 6306:18: No 'property' refs found for 'maplike'.
'maplike'
LINE 6306:57: Multiple possible '<color>' type refs.
Arbitrarily chose https://drafts.csswg.org/css-color-5/#typedef-color
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-color-5; type:type; text:<color>
spec:css22; type:type; text:<color>
<<color>>
LINE 6343:19: No 'property' refs found for 'name'.
'name'
LINE 6344:28: No 'property' refs found for 'cmap'.
'cmap'
LINE 6369:35: No 'property' refs found for 'name'.
'name'
LINE 6655:31: Multiple possible 'descriptor' local refs for 'font-display'.
Randomly chose one of them; other instances might get a different random choice.
'font-display!!descriptor'
LINE 6695:40: No 'property' refs found for 'optional'.
'optional'
LINE 6715:30: No 'property' refs found for 'normal'.
'normal'
LINE 6743:25: No 'property' refs found for 'ch'.
'ch'
LINE 6435:1: W3C policy requires Privacy Considerations and Security Considerations to be separate sections, but you appear to have them combined into one.
WARNING: Skipped generating some MDN panels, because the following IDs weren't present in the document. Use `Ignore MDN Failure` if this is expected.
  #dom-cssfontpalettevaluesrule-name
  #dom-cssfontpalettevaluesrule-overridecolors
LINE 2422:14: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2422:14" data-dfn-type="dfn" id="effective-character-map" data-lt="effective character map" data-noexport="by-default" class="dfn-paneled">effective character map</dfn>
LINE 3124:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3124:5" data-dfn-type="dfn" id="default-face" data-lt="default face" data-noexport="by-default" class="dfn-paneled">default face</dfn>
LINE 3168:12: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3168:12" data-dfn-type="dfn" id="composite-face" data-lt="composite face" data-noexport="by-default" class="dfn-paneled">composite face</dfn>
LINE 3430:55: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3430:55" data-dfn-type="dfn" id="installed-font-fallback" data-lt="installed font fallback" data-noexport="by-default" class="dfn-paneled">installed font
fallback</dfn>
LINE 4446:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="4446:1" data-dfn-type="dfn" id="font-specific" data-lt="font specific" data-noexport="by-default" class="dfn-paneled">font specific</dfn>
LINE 6083:37: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6083:37" id="emoji-presentation-participating-code-points" data-dfn-type="dfn" data-lt="Emoji Presentation Participating Code Points" data-noexport="by-default" class="dfn-paneled">Emoji Presentation Participating Code Points</dfn>
LINE 6214:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6214:5" id="cssfontfacerule-interface" data-dfn-type="dfn" data-lt="CSSFontFaceRule" data-noexport="by-default" class="dfn-paneled">CSSFontFaceRule</dfn>
LINE 6236:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="6236:8" data-dfn-type="dfn" id="cssfontfeaturevaluesrule" data-lt="CSSFontFeatureValuesRule" data-noexport="by-default" class="dfn-paneled">CSSFontFeatureValuesRule</dfn>
